   2.70001006       1.40129846E-45  0.672047377      0.568306684      0.350475758       0.00000000      0.300619245       3.72477865       740.362793       0.00000000      -8.48504007E-02  -9.22420919E-02  -9.18621570E-02
   2.70376015       1.40129846E-45  0.671822548      0.567820370      0.365555435       0.00000000      0.303503186       3.75939345       738.490906       0.00000000      -8.48524794E-02  -9.22337398E-02  -9.13771614E-02
   2.70751023       1.40129846E-45  0.671618640      0.567351699      0.368585557       0.00000000      0.306417018       3.79409170       736.466980       0.00000000      -8.48696753E-02  -9.22248214E-02  -9.12548006E-02
   2.71126032       1.40129846E-45  0.670775890      0.566337466      0.353389204       0.00000000      0.309392303       3.82901669       738.229553       0.00000000      -8.48964155E-02  -9.22200233E-02  -9.16662663E-02
   2.71501040       1.40129846E-45  0.670611620      0.565905809      0.322385550       0.00000000      0.312423915       3.86452007       746.933655       0.00000000      -8.49230140E-02  -9.22248662E-02  -9.25422981E-02
   2.71876049       1.40129846E-45  0.670464873      0.565479577      0.285066217       0.00000000      0.315483153       3.90095901       763.226074       0.00000000      -8.49425271E-02  -9.22397301E-02  -9.35526565E-02
   2.72251058       1.40129846E-45  0.670341074      0.565075159      0.255947858       0.00000000      0.318537533       3.93841147       784.619263       0.00000000      -8.49526823E-02  -9.22577456E-02  -9.42719728E-02
   2.72626066       1.40129846E-45  0.670238435      0.564681053      0.246813118       0.00000000      0.321564734       3.97651768       806.397583       0.00000000      -8.49548653E-02  -9.22678038E-02  -9.44134742E-02
   2.73001075       1.40129846E-45  0.669488966      0.563748956      0.260841906       0.00000000      0.324559122       4.01457882       823.496582       0.00000000      -8.49538967E-02  -9.22611877E-02  -9.39397365E-02
   2.73376083       1.40129846E-45  0.669431269      0.563400209      0.293806285       0.00000000      0.327534139       4.05186033       832.266479       0.00000000      -8.49564895E-02  -9.22361612E-02  -9.30100828E-02
   2.73751092       1.40129846E-45  0.668720961      0.562510252      0.335293382       0.00000000      0.330516160       4.08792925       831.355225       0.00000000      -8.49672630E-02  -9.21991616E-02  -9.18640569E-02
   2.74126101       1.40129846E-45  0.668706715      0.562209904      0.376177043       0.00000000      0.333526134       4.12286377       821.660400       0.00000000      -8.49846080E-02  -9.21621323E-02  -9.07344297E-02
   2.74501109       1.40129846E-45  0.668713808      0.561926842      0.408174008       0.00000000      0.336563587       4.15724182       805.770264       0.00000000      -8.50017890E-02  -9.21372622E-02  -8.98162201E-02
   2.74876118       1.40129846E-45  0.668055177      0.561079860      0.425468594       0.00000000      0.339610755       4.19190216       787.291260       0.00000000      -8.50135460E-02  -9.21316519E-02  -8.92677009E-02
   2.75251126       1.40129846E-45  0.668105125      0.560826778      0.426147401       0.00000000      0.342656195       4.22758341       770.120789       0.00000000      -8.50223005E-02  -9.21439305E-02  -8.91963020E-02
   2.75626135       1.40129846E-45  0.667483985      0.560003579      0.410598993       0.00000000      0.345715761       4.26463223       757.477173       0.00000000      -8.50359201E-02  -9.21656564E-02  -8.95957127E-02
   2.76001143       1.40129846E-45  0.667576849      0.559782565      0.386632621       0.00000000      0.348822922       4.30295515       750.678589       0.00000000      -8.50587785E-02  -9.21871662E-02  -9.02675092E-02
   2.76376152       1.40129846E-45  0.666990340      0.558986723      0.365748227       0.00000000      0.351993024       4.34221172       748.240723       0.00000000      -8.50858316E-02  -9.22029391E-02  -9.08367708E-02
   2.76751161       1.40129846E-45  0.666420400      0.558208406      0.360817730       0.00000000      0.355201840       4.38198757       746.226074       0.00000000      -8.51062387E-02  -9.22113582E-02  -9.09324586E-02
   2.77126169       1.40129846E-45  0.666573822      0.558040500      0.376098841       0.00000000      0.358399868       4.42171192       740.329956       0.00000000      -8.51135254E-02  -9.22083557E-02  -9.04416963E-02
   2.77501178       1.40129846E-45  0.666041017      0.557296038      0.400010347       0.00000000      0.361549020       4.46039200       729.042297       0.00000000      -8.51105899E-02  -9.21826661E-02  -8.96719322E-02
   2.77876186       1.40129846E-45  0.665532649      0.556591928      0.410373509       0.00000000      0.364642680       4.49663448       716.044128       0.00000000      -8.51058960E-02  -9.21229720E-02  -8.93133804E-02
   2.78251195       1.40129846E-45  0.665754020      0.556502521      0.385347039       0.00000000      0.367701173       4.52942085       709.515991       0.00000000      -8.51054788E-02  -9.20352563E-02  -9.00932625E-02
   2.78626204       1.40129846E-45  0.665285587      0.555846989      0.320510566       0.00000000      0.370753080       4.55943966       717.235901       0.00000000      -8.51109102E-02  -9.19563919E-02  -9.20879915E-02
   2.79001212       1.40129846E-45  0.664833426      0.555187941      0.244764015       0.00000000      0.373824507       4.58995152       739.769165       0.00000000      -8.51230323E-02  -9.19447467E-02  -9.42692757E-02
   2.79376221       1.40129846E-45  0.664400876      0.554525316      0.209876999       0.00000000      0.376942396       4.62599039       766.998596       0.00000000      -8.51436034E-02  -9.20443833E-02  -9.51177329E-02
   2.79751229       1.40129846E-45  0.664709032      0.554439187      0.256026059       0.00000000      0.380130827       4.67172146       781.486023       0.00000000      -8.51717144E-02  -9.22425017E-02  -9.37280431E-02
   2.80126238       1.40129846E-45  0.664309382      0.553739488      0.379015416       0.00000000      0.383390903       4.72727966       767.023438       0.00000000      -8.52003470E-02  -9.24562290E-02  -9.01787281E-02
   2.80501246       1.40129846E-45  0.663928509      0.553066671      0.530967951       0.00000000      0.386685669       4.78725052       718.265625       0.00000000      -8.52193460E-02  -9.25682709E-02  -8.53520036E-02
   2.80876255       1.40129846E-45  0.663562357      0.552438915      0.636617720       0.00000000      0.389958799       4.84213829       648.693726       0.00000000      -8.52241218E-02  -9.24903527E-02  -8.11830685E-02
   2.81251264       1.40129846E-45  0.663220048      0.551904440      0.614816248       0.00000000      0.393176675       4.88214874       592.491516       0.00000000      -8.52205008E-02  -9.22099501E-02  -8.14648420E-02
   2.81626272       1.40129846E-45  0.662897944      0.551455438      0.408444881       0.00000000      0.396347344       4.90114307       590.039734       0.00000000      -8.52190107E-02  -9.17912275E-02  -8.95488337E-02
   2.82001281       1.40129846E-45  0.662593424      0.551069498       6.53294027E-02   0.00000000      0.399493307       4.89862442       658.231079       0.00000000      -8.52224007E-02  -9.13384929E-02 -0.100873522    
   2.82376289       1.40129846E-45  0.662311018      0.550735056     -0.211418629       0.00000000      0.402609050       4.87906694       774.077454       0.00000000      -8.52226987E-02  -9.09488946E-02 -0.107077979    
   2.82751298       1.40129846E-45  0.662047625      0.550418139     -0.256764829       0.00000000      0.405670553       4.84939957       891.110413       0.00000000      -8.52150619E-02  -9.06786323E-02 -0.106551051    
   2.83126307       1.40129846E-45  0.661806822      0.550113499      -9.56158638E-02   0.00000000      0.408709586       4.81619978       969.332886       0.00000000      -8.52142945E-02  -9.05340686E-02 -0.102118433    
   2.83501315       1.40129846E-45  0.661581755      0.549805701      0.151475117       0.00000000      0.411870360       4.78393173       991.521179       0.00000000      -8.52501094E-02  -9.04854909E-02  -9.64295492E-02
   2.83876324       1.40129846E-45  0.661369801      0.549504220      0.385591835       0.00000000      0.415345252       4.75465965       961.254883       0.00000000      -8.53357315E-02  -9.04929563E-02  -9.09288675E-02
   2.84251332       1.40129846E-45  0.661163628      0.549198866      0.561250389       0.00000000      0.419183463       4.72884655       893.028931       0.00000000      -8.54376405E-02  -9.05269012E-02  -8.62104669E-02
   2.84626341       1.40129846E-45  0.660974324      0.548911929      0.671594083       0.00000000      0.423123598       4.70625305       803.402039       0.00000000      -8.54825154E-02  -9.05722156E-02  -8.24265033E-02
   2.85001349       1.40129846E-45  0.660041094      0.547998786      0.727206051       0.00000000      0.426623166       4.68615627       706.097656       0.00000000      -8.54053125E-02  -9.06156152E-02  -7.95255750E-02
   2.85376358       1.40129846E-45  0.659914076      0.547727644      0.744752288       0.00000000      0.429109693       4.66695690       610.423950       0.00000000      -8.51974934E-02  -9.06323120E-02  -7.73652270E-02
   2.85751367       1.40129846E-45  0.659848869      0.547499597      0.738337159       0.00000000      0.430274069       4.64616823       521.566650       0.00000000      -8.49138573E-02  -9.05949846E-02  -7.57605508E-02
   2.86126375       1.40129846E-45  0.659840107      0.547295928      0.718939304       0.00000000      0.430189937       4.62197971       441.650757       0.00000000      -8.46353918E-02  -9.05107185E-02  -7.45108873E-02
   2.86501384       1.40129846E-45  0.659100413      0.546460688      0.693417311       0.00000000      0.429201752       4.59605789       370.928589       0.00000000      -8.44221488E-02  -9.04547274E-02  -7.34262764E-02
   2.86876392       1.40129846E-45  0.659184992      0.546263158      0.666786551       0.00000000      0.427706599       4.57486534       308.774048       0.00000000      -8.42909291E-02  -9.05435681E-02  -7.23547637E-02
   2.87251401       1.40129846E-45  0.659296572      0.546010792      0.640405774       0.00000000      0.425992370       4.56601524       254.350037       0.00000000      -8.42253193E-02  -9.08220187E-02  -7.12010413E-02
   2.87626410       1.40129846E-45  0.658642471      0.545094848      0.614437342       0.00000000      0.424203426       4.56976128       206.936188       0.00000000      -8.41990486E-02  -9.11368728E-02  -6.99288249E-02
   2.88001418       1.40129846E-45  0.658793688      0.544880152      0.589805663       0.00000000      0.422391236       4.57202721       166.000885       0.00000000      -8.41916129E-02  -9.11581367E-02  -6.85484335E-02
   2.88376427       1.40129846E-45  0.658966243      0.544833243      0.566149712       0.00000000      0.420575082       4.54818630       131.133636       0.00000000      -8.41908604E-02  -9.06166732E-02  -6.70975074E-02
   2.88751435       1.40129846E-45  0.655940294      0.542301238      0.541756034       0.00000000      0.418765098       4.48065424       101.942062       0.00000000      -8.41913521E-02  -8.96084681E-02  -6.56242073E-02
   2.89126444       1.40129846E-45  0.652937531      0.539861500      0.518860638       0.00000000      0.416965604       4.38113403       77.9785156       0.00000000      -8.41919184E-02  -8.87372270E-02  -6.41756654E-02
   2.89501452       1.40129846E-45  0.649950624      0.537259638      0.497781664       0.00000000      0.415179789       4.29847717       58.7137794       0.00000000      -8.41934234E-02  -8.89112279E-02  -6.27937168E-02
   2.89876461       1.40129846E-45  0.646983683      0.534281015      0.478835434       0.00000000      0.413411438       4.29619408       43.5516357       0.00000000      -8.41961727E-02  -9.06477571E-02  -6.15148507E-02
   2.90251470       1.40129846E-45  0.644031405      0.530881166      0.462159902       0.00000000      0.411653876       4.40657997       31.8650475       0.00000000      -8.41974840E-02  -9.32709277E-02  -6.03726692E-02
   2.90626478       1.40129846E-45  0.641101599      0.527374268      0.447840780       0.00000000      0.409881532       4.59702969       23.0366707       0.00000000      -8.41916800E-02  -9.51910764E-02  -5.94012067E-02
   2.91001487       1.40129846E-45  0.638188720      0.524172604      0.435778469       0.00000000      0.408073425       4.78096056       16.4929886       0.00000000      -8.41786340E-02  -9.52540040E-02  -5.86371049E-02
   2.91376495       1.40129846E-45  0.635293841      0.521536410      0.425820857       0.00000000      0.406279504       4.86533928       11.7270489       0.00000000      -8.41772109E-02  -9.34458449E-02  -5.81194647E-02
   2.91751504       1.40129846E-45  0.632414937      0.519455492      0.417752653       0.00000000      0.404655010       4.79613829       8.30958843       0.00000000      -8.42190385E-02  -9.04811844E-02  -5.78856096E-02
   2.92126513       1.40129846E-45  0.629546225      0.517759740      0.411312819       0.00000000      0.403316021       4.57305908       5.89066982       0.00000000      -8.42996091E-02  -8.71770158E-02  -5.79613633E-02
   2.92501521       1.40129846E-45  0.626692235      0.516294479      0.406252474       0.00000000      0.402011037       4.23431969       4.19466686       0.00000000      -8.43222514E-02  -8.41147825E-02  -5.83469830E-02
   2.92876530       1.40129846E-45  0.623867989      0.514963567      0.402313799       0.00000000      0.399987102       3.82967353       3.01138115       0.00000000      -8.41421485E-02  -8.15431774E-02  -5.90040796E-02
   2.93251538       1.40129846E-45  0.621091962      0.513732851      0.399253666       0.00000000      0.396598786       3.39928126       2.18541098       0.00000000      -8.37631747E-02  -7.94038996E-02  -5.98529950E-02
   2.93626547       1.40129846E-45  0.618366182      0.512634456      0.396893233       0.00000000      0.392564535       2.96626425       1.60528517       0.00000000      -8.35297182E-02  -7.74462000E-02  -6.07868843E-02
   2.94001555       1.40129846E-45  0.615630209      0.511699557      0.395062715       0.00000000      0.390539378       2.54098558       1.19326806       0.00000000      -8.39873701E-02  -7.53949583E-02  -6.16989769E-02
   2.94376564       1.40129846E-45  0.612797678      0.510983706      0.393658221       0.00000000      0.393433690       2.12959671      0.896421552       0.00000000      -8.52617547E-02  -7.30909705E-02  -6.25097603E-02
   2.94751573       1.40129846E-45  0.609823108      0.510505319      0.392557561       0.00000000      0.401049048       1.73999417      0.679269910       0.00000000      -8.65399688E-02  -7.05350190E-02  -6.31795079E-02
   2.95126581       1.40129846E-45  0.606808484      0.510305226      0.391708106       0.00000000      0.408336163       1.38263309      0.518162787       0.00000000      -8.65898281E-02  -6.78464994E-02  -6.37043342E-02
   2.95501590       1.40129846E-45  0.603960931      0.510416090      0.391065150       0.00000000      0.407837987       1.06782496      0.397223234       0.00000000      -8.48681107E-02  -6.51949942E-02  -6.41026720E-02
   2.95876598       1.40129846E-45  0.601464927      0.510841906      0.390575647       0.00000000      0.394637883      0.802533865      0.305609167       0.00000000      -8.18855017E-02  -6.27485663E-02  -6.44011423E-02
   2.96251607       1.40129846E-45  0.599402249      0.511580288      0.390211672       0.00000000      0.369413435      0.588682652      0.235746831       0.00000000      -7.87011236E-02  -6.06502853E-02  -6.46243766E-02
   2.96626616       1.40129846E-45  0.597736359      0.512607098      0.389951497       0.00000000      0.337038487      0.423351914      0.182223618       0.00000000      -7.61786848E-02  -5.90120479E-02  -6.47882596E-02
   2.97001624       1.40129846E-45  0.596382380      0.513885438      0.389807582       0.00000000      0.302306622      0.300216854      0.141092166       0.00000000      -7.44182840E-02  -5.79107404E-02  -6.48956224E-02
   2.97376633       1.40129846E-45  0.595267713      0.515294313      0.389721006       0.00000000      0.266726971      0.211338162      0.109395131       0.00000000      -7.27929100E-02  -5.73792048E-02  -6.49545565E-02
   2.97751641       1.40129846E-45  0.594327807      0.516594768      0.389424920       0.00000000      0.229057267      0.148637623       8.47599506E-02   0.00000000      -7.06929192E-02  -5.74219674E-02  -6.51075542E-02
   2.98126650       1.40129846E-45  0.593310058      0.517227709      0.387594700       0.00000000      0.188764125      0.104748800       6.49897158E-02   0.00000000      -6.80469275E-02  -5.81824630E-02  -6.60801455E-02
   2.98501658       1.40129846E-45  0.592091382      0.516708493      0.380979955       0.00000000      0.149014726       7.34460205E-02   4.79527973E-02   0.00000000      -6.46658838E-02  -6.03613667E-02  -6.99834675E-02
   2.98876667       1.40129846E-45  0.594150722      0.519143403      0.369785666       0.00000000      0.116927966       5.08769006E-02   3.30123976E-02   0.00000000      -5.80284819E-02  -6.43094555E-02  -7.90429860E-02
   2.99251676       1.40129846E-45  0.617394269      0.553997874      0.401770085       0.00000000      0.105360262       4.00208607E-02   2.54623331E-02   0.00000000      -3.80192101E-02  -5.76702692E-02  -7.58352503E-02
   2.99626684       1.40129846E-45  0.690369666      0.700737834      0.701434970       0.00000000      0.159147471       7.21072555E-02   5.65187410E-02   0.00000000       1.27944164E-02   2.21553049E-03  -3.04797461E-04
   3.00000000       1.40129846E-45  0.714285731      0.714285731      0.714285731       0.00000000       1.00000000       1.00000000       1.00000000       0.00000000       7.99999982E-02   7.99999982E-02   7.99999982E-02
